sha	commit_ts	schema	generated_at	updated_at	status	tx_count	requests	stop	pages	full_scan	hist_complete	last_full_scan	oldest_sold	newest_sold	min_last_success	failed
315295d	1788157175	nofile															
dad4956	1788164922	nofile															
4843cef	1788165760	nofile															
75c6d00	1788166166	1	2026-08-31T08:42:49.071Z	2026-08-31T08:42:49.071Z	ok	43535	440	48h_boundary	436	True	True	2026-08-31T08:42:49.071Z	2026-08-29T08:42:49.709Z	2026-08-31T08:42:47.713Z	2026-08-31T08:42:49.071Z	
376f088	1788166387	1	2026-08-31T08:42:49.071Z	2026-08-31T08:42:49.071Z	ok	43535	440	48h_boundary	436	True	True	2026-08-31T08:42:49.071Z	2026-08-29T08:42:49.709Z	2026-08-31T08:42:47.713Z	2026-08-31T08:42:49.071Z	
907ae24	1788166422	1	2026-08-31T08:53:20.746Z	2026-08-31T08:53:20.746Z	ok	43616	18	known_history_with_1h_overlap	14	False	True	2026-08-31T08:42:49.071Z	2026-08-29T08:53:32.346Z	2026-08-31T08:53:16.437Z	2026-08-31T08:53:20.746Z	
b437f97	1788166609	1	2026-08-31T08:53:20.746Z	2026-08-31T08:53:20.746Z	ok	43616	18	known_history_with_1h_overlap	14	False	True	2026-08-31T08:42:49.071Z	2026-08-29T08:53:32.346Z	2026-08-31T08:53:16.437Z	2026-08-31T08:53:20.746Z	
19ea4db	1788180097	2	2026-08-31T08:53:20.746Z	2026-08-31T08:53:20.746Z	ok	43616	18	known_history_with_1h_overlap	14	False	True	2026-08-31T08:42:49.071Z	2026-08-29T08:53:32.346Z	2026-08-31T08:53:16.437Z	2026-08-31T08:53:20.746Z	
a132c5e	1788180163	2	2026-08-31T12:41:52.729Z	2026-08-31T12:41:52.729Z	ok	49013	65	known_history_with_0.5h_overlap	61	False	True	2026-08-31T08:42:49.071Z	2026-08-29T08:53:32.346Z	2026-08-31T12:41:50.115Z	2026-08-31T12:41:52.729Z	
0fb15c9	1788182680	2	2026-08-31T12:41:52.729Z	2026-08-31T12:41:52.729Z	ok	49013	65	known_history_with_0.5h_overlap	61	False	True	2026-08-31T08:42:49.071Z	2026-08-29T08:53:32.346Z	2026-08-31T12:41:50.115Z	2026-08-31T12:41:52.729Z	
53390fa	1788182707	2	2026-08-31T12:41:52.729Z	2026-08-31T12:41:52.729Z	ok	49013	65	known_history_with_0.5h_overlap	61	False	True	2026-08-31T08:42:49.071Z	2026-08-29T08:53:32.346Z	2026-08-31T12:41:50.115Z	2026-08-31T12:41:52.729Z	
3728576	1788187258	2	2026-08-31T12:41:52.729Z	2026-08-31T12:41:52.729Z	ok	49013	65	known_history_with_0.5h_overlap	61	False	True	2026-08-31T08:42:49.071Z	2026-08-29T08:53:32.346Z	2026-08-31T12:41:50.115Z	2026-08-31T12:41:52.729Z	
eb957ae	1788187305	2	2026-08-31T14:41:16.043Z	2026-08-31T14:41:16.043Z	ok	52205	44	known_history_with_0.5h_overlap	40	False	True	2026-08-31T08:42:49.071Z	2026-08-29T08:53:32.346Z	2026-08-31T14:41:15.441Z	2026-08-31T14:41:16.043Z	
16354ee	1788200625	2	2026-08-31T14:41:16.043Z	2026-08-31T14:41:16.043Z	ok	52205	44	known_history_with_0.5h_overlap	40	False	True	2026-08-31T08:42:49.071Z	2026-08-29T08:53:32.346Z	2026-08-31T14:41:15.441Z	2026-08-31T14:41:16.043Z	
e363b76	1788200699	2	2026-08-31T14:41:16.043Z	2026-08-31T14:41:16.043Z	ok	52205	44	known_history_with_0.5h_overlap	40	False	True	2026-08-31T08:42:49.071Z	2026-08-29T08:53:32.346Z	2026-08-31T14:41:15.441Z	2026-08-31T14:41:16.043Z	
